#voltage_increment 200.0
#dimension X
#slit_positions 361
#channels 8
scan_index,time,autocollimator-x_average,autocollimator-x_rms,autocollimator-y_average,autocollimator-y_rms,group_mirror_one-channels-1-output_voltage,group_mirror_one-channels-2-output_voltage,group_mirror_one-channels-3-output_voltage,group_mirror_one-channels-4-output_voltage,group_mirror_one-channels-5-output_voltage,group_mirror_one-channels-6-output_voltage,group_mirror_one-channels-7-output_voltage,group_mirror_one-channels-8-output_voltage,slits-x_centre,slits-x_gap,slits-y_centre,slits-y_gap
5,21265.44250559807,-30.6698952364772,30.67014534184534,274.5202199902865,274.5202452310885,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-228.5,0.05,0.0,0.05
5,21271.35063767433,-30.942554450671597,30.942787207398425,277.03630603194046,277.0363276198556,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-228.0,0.05,0.0,0.05
5,21277.257008314133,-31.237224205983402,31.237557900610263,279.39618510557597,279.3962037629977,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-227.5,0.05,0.0,0.05
5,21283.203102588654,-31.60219194504019,31.602487321647004,281.8555479465528,281.85556436078616,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-227.0,0.05,0.0,0.05
5,21289.133521080017,-32.01108380359559,32.01131680607829,284.37677301322526,284.37678641257185,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-226.5,0.05,0.0,0.05
5,21294.951854467392,-32.411927755046406,32.41231253475216,286.9153544096773,286.91537541296043,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-226.0,0.05,0.0,0.05
5,21300.77001929283,-32.83235817920959,32.83296461108221,289.2521563520974,289.2522006891397,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-225.5,0.05,0.0,0.05
5,21306.692677259445,-33.319595928614596,33.32009746143483,291.47716025967884,291.4771745670392,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-225.0,0.05,0.0,0.05
5,21312.63289117813,-33.66206831287299,33.66286852558317,293.7682927533485,293.7683064101283,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-224.5,0.05,0.0,0.05
5,21318.565721273422,-34.1749042246348,34.17558887559274,296.0756180239638,296.0756366520081,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-224.0,0.05,0.0,0.05
5,21324.47980904579,-34.52901213723719,34.5297740759123,298.42841881785665,298.42843359342635,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-223.5,0.05,0.0,0.05
5,21330.38075351715,-35.05687727311,35.05740109056664,300.6066866865898,300.6067124518914,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-223.0,0.05,0.0,0.05
5,21336.305817842484,-35.52811617104201,35.52867035291057,302.65085509115823,302.65086838732003,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-222.5,0.05,0.0,0.05
5,21342.21690940857,-35.960279086285404,35.96058641295126,304.7085013160584,304.7085184911077,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-222.0,0.05,0.0,0.05
5,21348.05121588707,-36.45954021497921,36.45993067036951,306.7354103535831,306.7354293956286,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-221.5,0.05,0.0,0.05
5,21353.97576880455,-36.931651777537006,36.931915822071446,308.87479616509995,308.87481421986223,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-221.0,0.05,0.0,0.05
5,21359.891348600388,-37.440124366169805,37.440350395117996,310.9908139571927,310.99083063481135,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-220.5,0.05,0.0,0.05
5,21365.811705827713,-37.9957208445958,37.99592749215528,312.987470621023,312.9874867597505,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-220.0,0.05,0.0,0.05
5,21371.730840682983,-38.44892467359459,38.449234152256935,315.035323609567,315.0353391748429,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-219.5,0.05,0.0,0.05
5,21377.634658575058,-38.95710637401881,38.957235540002486,317.1125563071796,317.1125659462975,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-219.0,0.05,0.0,0.05
5,21383.549645662308,-39.4196186256928,39.41982870788136,319.1347141706305,319.1347298534873,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-218.5,0.05,0.0,0.05
5,21389.454300880432,-39.858471969734,39.85866457617803,321.20283237104036,321.2028489020899,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-218.0,0.05,0.0,0.05
5,21395.365740060806,-40.28491408354159,40.28515535028889,323.2824891370579,323.2825153604939,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-217.5,0.05,0.0,0.05
5,21401.297159194946,-40.6874064015078,40.687571871471995,325.2377427125311,325.2377530097022,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-217.0,0.05,0.0,0.05
5,21407.114795446396,-41.07496645809919,41.07513762896202,327.2737662472586,327.2737813571,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-216.5,0.05,0.0,0.05
5,21413.033665657043,-41.35770979685841,41.357866320641186,329.2925304149427,329.2925406380813,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-216.0,0.05,0.0,0.05
5,21418.96792626381,-41.7470151827014,41.74715287941482,331.3072221477061,331.3072452025305,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-215.5,0.05,0.0,0.05
5,21424.901695728302,-42.0074570921346,42.00769070206703,333.48044795415683,333.4804628922071,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-215.0,0.05,0.0,0.05
5,21430.737807273865,-42.2272716151,42.227470260219995,335.4235811876048,335.4236009299939,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-214.5,0.05,0.0,0.05
5,21436.66611790657,-42.418094279941606,42.41837319483945,337.6312287654063,337.6312425077658,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-214.0,0.05,0.0,0.05
5,21442.59471654892,-42.472781263158396,42.47295340070875,340.106978308801,340.10699108462376,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-213.5,0.05,0.0,0.05
5,21448.50790166855,-42.57129540313759,42.571525735170134,343.10419344747936,343.10420635035615,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-213.0,0.05,0.0,0.05
5,21454.419718503952,-42.683869139865784,42.68412836581256,346.6040634106182,346.6040786676897,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-212.5,0.05,0.0,0.05
5,21460.34371805191,-42.8385247041048,42.83882185276271,350.66777168476017,350.6677814119307,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-212.0,0.05,0.0,0.05
5,21466.273586511612,-42.9886230197424,42.988875719787345,355.5908606898428,355.5908719738985,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-211.5,0.05,0.0,0.05
5,21472.17649102211,-43.25798550090598,43.25821705633303,360.92497473367723,360.92498834907474,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-211.0,0.05,0.0,0.05
5,21478.083142995834,-43.6902453788856,43.690701954465496,366.66933811437383,366.6693524573007,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-210.5,0.05,0.0,0.05
5,21484.012709856033,-44.2410906832378,44.24155295747691,372.0944032047638,372.0944158553909,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-210.0,0.05,0.0,0.05
5,21489.926995038986,-44.89830410920142,44.89883355065413,376.989663904557,376.98968041079286,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-209.5,0.05,0.0,0.05
5,21495.836752414703,-45.6545164888252,45.65496988764464,380.86254951385746,380.86256629283224,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-209.0,0.05,0.0,0.05
5,21501.762851953506,-46.3798947183374,46.38028660210689,383.27207350842735,383.2720948242732,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-208.5,0.05,0.0,0.05
5,21507.678783416748,-47.0566946170134,47.056989965655504,384.67851799700844,384.6785283485294,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-208.0,0.05,0.0,0.05
5,21513.586316108704,-47.79681118242801,47.797070505015924,385.3918728472318,385.391887449426,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-207.5,0.05,0.0,0.05
5,21519.513558864594,-48.44801291874721,48.44822621471795,385.91265970336195,385.9126791019506,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-207.0,0.05,0.0,0.05
5,21525.428232192993,-49.00099140329579,49.00112564129797,386.4002853037117,386.4002973458181,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-206.5,0.05,0.0,0.05
5,21531.34104704857,-49.535450005230196,49.53559835265541,387.0893994698851,387.0894113284894,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-206.0,0.05,0.0,0.05
5,21537.28554368019,-49.9802180761796,49.98035701732076,388.09092757209504,388.09094510453247,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-205.5,0.05,0.0,0.05
5,21543.216106176376,-50.44971164486,50.44986915548214,389.3292386761052,389.3292487048427,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-205.0,0.05,0.0,0.05
5,21549.034816980362,-50.78190597908117,50.78203400558955,390.86260738637196,390.8626209888552,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-204.5,0.05,0.0,0.05
5,21554.97478699684,-51.04147522388861,51.04158196147649,392.583211140241,392.5832316344538,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-204.0,0.05,0.0,0.05
5,21560.79377603531,-51.359900849569385,51.36005903600461,394.3742098405912,394.3742241029917,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-203.5,0.05,0.0,0.05
5,21566.728307962418,-51.6347902066964,51.634900486072965,396.29649608575613,396.29650959720425,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-203.0,0.05,0.0,0.05
5,21572.66055369377,-51.951082652180794,51.95120975373573,398.30924856379585,398.30926242499766,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-202.5,0.05,0.0,0.05
5,21578.59192085266,-52.26543584294121,52.26556267292299,400.3783363915674,400.3783493560542,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-202.0,0.05,0.0,0.05
5,21584.52242064476,-52.59966639462261,52.59977935241673,402.4858214628746,402.48583500495164,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-201.5,0.05,0.0,0.05
5,21590.477591514587,-52.97869373042841,52.978808280715555,404.52824453819136,404.5282624217046,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-201.0,0.05,0.0,0.05
5,21596.388035535812,-53.419680254666,53.41989404815719,406.524513351077,406.5245224553868,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-200.5,0.05,0.0,0.05
5,21602.302454471588,-53.86987823884261,53.87010427069495,408.660117615882,408.6601246144094,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-200.0,0.05,0.0,0.05
5,21608.22388625145,-54.291181327631605,54.29144466059048,410.8664077153768,410.86641766600627,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-199.5,0.05,0.0,0.05
5,21614.145838975906,-54.68678929132759,54.68704684426062,413.1169128225788,413.1169236534501,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-199.0,0.05,0.0,0.05
5,21620.058726787567,-55.1042138706686,55.104509622659386,415.31457323855176,415.31459062690726,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-198.5,0.05,0.0,0.05
5,21625.98663330078,-55.537831226955014,55.53808757813057,417.40547768196865,417.4054871978268,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-198.0,0.05,0.0,0.05
5,21631.90072798729,-55.90541695988918,55.905609386610514,419.53574899628256,419.53576212762374,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-197.5,0.05,0.0,0.05
5,21637.82198214531,-56.1898086651638,56.190134811701526,421.5311451445422,421.5311564402882,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-197.0,0.05,0.0,0.05
5,21643.736219882965,-56.40758697066898,56.40787257078572,423.56862312031296,423.5686315275428,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-196.5,0.05,0.0,0.05
5,21649.657342672348,-56.5339294159376,56.534231255070004,425.62898430182685,425.6289956468459,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-196.0,0.05,0.0,0.05
5,21655.582380771637,-56.578338349117196,56.57863986558953,427.5334294035312,427.5334528327289,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-195.5,0.05,0.0,0.05
5,21661.493889808655,-56.512209763028785,56.512407009509666,429.27807991597757,429.2780880763791,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-195.0,0.05,0.0,0.05
5,21667.40477180481,-56.12503755738217,56.12526155675129,431.01342200574896,431.01342957083153,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-194.5,0.05,0.0,0.05
5,21673.330637931824,-55.591160731864996,55.59136489104888,432.54106991458,432.5410803783565,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-194.0,0.05,0.0,0.05
5,21679.260960817337,-54.7754132322144,54.77562633039214,433.8352315546414,433.83524383837664,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-193.5,0.05,0.0,0.05
5,21685.19228863716,-53.68778222025899,53.68799873963759,434.8640061857235,434.8640170325023,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-193.0,0.05,0.0,0.05
5,21691.016127824783,-52.41223742554801,52.412331492986546,435.70651540056514,435.7065264635473,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-192.5,0.05,0.0,0.05
5,21696.939254045486,-50.858603503415395,50.8587020213842,436.3918480200267,436.39185632864263,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-192.0,0.05,0.0,0.05
5,21702.88614344597,-49.1440114391908,49.144170412717635,437.1691013134059,437.16910916418254,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-191.5,0.05,0.0,0.05
5,21708.822820186615,-47.12951363189962,47.12966199447924,438.1567637443392,438.1567787532968,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-191.0,0.05,0.0,0.05
5,21714.668134450912,-45.039190964900016,45.03933660707796,439.37665192847123,439.3766598504416,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-190.5,0.05,0.0,0.05
5,21720.59899163246,-42.76114844061719,42.761301046182155,440.9342613227881,440.9342675439045,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-190.0,0.05,0.0,0.05
5,21726.514762163162,-40.74248123566941,40.74263455074001,442.83463398957196,442.8346451347261,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-189.5,0.05,0.0,0.05
5,21732.441871404648,-38.79159098332539,38.791855217497016,445.1235363403091,445.12354617715613,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-189.0,0.05,0.0,0.05
5,21738.345791578293,-37.102500118721395,37.10269170646457,447.79010854854545,447.7901176162804,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-188.5,0.05,0.0,0.05
5,21744.261153936386,-35.59172372598922,35.59226606663131,450.65370903674005,450.65372571945414,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-188.0,0.05,0.0,0.05
5,21750.17880678177,-34.25703166219619,34.25778150741042,453.6279440069388,453.6279512643033,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-187.5,0.05,0.0,0.05
5,21756.091020822525,-33.231165913200186,33.2317860275986,456.85631830871773,456.85632992560556,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-187.0,0.05,0.0,0.05
5,21762.0137219429,-32.49521874544221,32.49559614092444,460.2023084095074,460.20232032735817,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-186.5,0.05,0.0,0.05
5,21767.926681518555,-31.9473792859122,31.947714801774303,463.40973876026715,463.4097547267538,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-186.0,0.05,0.0,0.05
5,21773.84723997116,-31.5490563656026,31.549293892613335,466.62909552757964,466.6291041665159,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-185.5,0.05,0.0,0.05
5,21779.760603427887,-31.27930603349419,31.27952018767125,470.06487312209026,470.0648830079494,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-185.0,0.05,0.0,0.05
5,21785.686049699783,-31.127850239549797,31.128003494263755,473.7249255254316,473.7249465659647,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-184.5,0.05,0.0,0.05
5,21791.599860191345,-31.08344130637019,31.08362669032611,477.10271940369506,477.1027248575686,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-184.0,0.05,0.0,0.05
5,21797.50574707985,-31.110881760714804,31.111097484481878,480.7175871719672,480.7175983332441,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-183.5,0.05,0.0,0.05
5,21803.421428442,-31.190682092607418,31.190975866970422,484.48517124975433,484.485186503175,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-183.0,0.05,0.0,0.05
5,21809.338501930237,-31.3037406430166,31.303907481711896,488.2172669660924,488.2172776057412,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-182.5,0.05,0.0,0.05
5,21815.15801525116,-31.429792200076605,31.430095761646637,492.40072421944154,492.4007351519544,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-182.0,0.05,0.0,0.05
5,21821.103921175003,-31.5997678766352,31.599964940398998,497.03418553149476,497.0342005880589,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-181.5,0.05,0.0,0.05
5,21827.03165960312,-31.883286917284003,31.883519577462007,501.438911748852,501.4389224501783,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-181.0,0.05,0.0,0.05
5,21832.853670597076,-32.2024882448544,32.202805376184806,506.30324133579745,506.3032520375657,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-180.5,0.05,0.0,0.05
5,21838.72181725502,-32.6356207874598,32.635925132773544,511.05848784451774,511.0584982550897,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-180.0,0.05,0.0,0.05
5,21844.65651321411,-33.1543714261298,33.154719273644204,516.0751458900334,516.075152551394,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-179.5,0.05,0.0,0.05
5,21850.59090781212,-33.826904964412996,33.827486950530584,521.0740597548242,521.0740808476701,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-179.0,0.05,0.0,0.05
5,21856.513872385025,-34.70664786995562,34.707312045530244,525.9993789028396,525.9993858284862,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-178.5,0.05,0.0,0.05
5,21862.423701524734,-35.596959713744006,35.59752200178844,531.0896316651312,531.0896426959654,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-178.0,0.05,0.0,0.05
5,21868.339281320572,-36.475442103716,36.47600551580606,535.8138500982674,535.8138567161947,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-177.5,0.05,0.0,0.05
5,21874.255939483643,-37.411423396254584,37.41159902977088,540.91632016532,540.9163302046983,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-177.0,0.05,0.0,0.05
5,21880.172225236893,-38.20942671518062,38.20982035595679,546.0025004926911,546.0025083113222,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-176.5,0.05,0.0,0.05
5,21886.09585428238,-38.88816586858059,38.88848165759791,551.5398484316006,551.5398571609031,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-176.0,0.05,0.0,0.05
5,21892.009714841843,-39.486232025462215,39.48641235070091,557.00728623771,557.0072964174849,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-175.5,0.05,0.0,0.05
5,21897.911712884903,-39.9856870796284,39.98581519808837,562.726148418786,562.7261583530918,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-175.0,0.05,0.0,0.05
5,21903.82281923294,-40.13753072451759,40.137734429416845,568.6211918915375,568.6212270098067,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-174.5,0.05,0.0,0.05
5,21909.740414857864,-40.14596648256699,40.14608356846868,574.6581888100852,574.6581987823499,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-174.0,0.05,0.0,0.05
5,21915.669750213623,-39.786622582209795,39.786858462083494,580.8524592867501,580.8524646735777,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-173.5,0.05,0.0,0.05
5,21921.57083773613,-39.1722666856466,39.17255496183554,587.1660908916768,587.1661015551463,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-173.0,0.05,0.0,0.05
5,21927.475715637207,-38.209911528861596,38.21012647969378,592.8157216791063,592.8157314513373,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-172.5,0.05,0.0,0.05
5,21933.395228862762,-36.672373420938214,36.673225749328,597.8084299287802,597.8084394046202,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-172.0,0.05,0.0,0.05
5,21939.319621801376,-34.4161475123004,34.41654855545911,601.3799553539711,601.3799708353944,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-171.5,0.05,0.0,0.05
5,21945.243186712265,-31.3069404133112,31.30715049773393,602.6432828439209,602.6432900712288,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-171.0,0.05,0.0,0.05
5,21951.065325737,-26.5189204997552,26.519542691048997,600.9473076250468,600.9473142499191,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-170.5,0.05,0.0,0.05
5,21957.00621652603,-19.720184325619798,19.72066396516363,595.721113106603,595.7211298871928,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-170.0,0.05,0.0,0.05
5,21962.852820158005,-12.714141821488797,12.716062948551139,588.6383730781376,588.6383948479785,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-169.5,0.05,0.0,0.05
5,21968.786707401276,-3.0934991357248007,3.098355289534788,578.5369891462942,578.5370427180893,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-169.0,0.05,0.0,0.05
5,21974.733695030212,10.7959280112442,10.800297277350035,567.9280052904436,567.9280383590448,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-168.5,0.05,0.0,0.05
5,21980.660833358765,29.006402534229995,29.009298209442548,556.7847567581309,556.7889928842473,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,-168.0,0.05,0.0,0.05
6,23522.03769659996,-3.408337140166199,3.4097591746672573,-302.9301077714142,302.930129994339,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-348.0,0.05,0.0,0.05
6,23527.94889688492,-3.3441478088017993,3.347004568692468,-300.12943609901345,300.1294490036612,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-347.5,0.05,0.0,0.05
6,23533.863184928894,-3.2702622038173996,3.273700853890684,-297.3451511290305,297.345170501012,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-347.0,0.05,0.0,0.05
6,23539.77560853958,-3.2041336177290005,3.2058381548032484,-294.60760219789574,294.60762301894823,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-346.5,0.05,0.0,0.05
6,23545.700788021088,-3.1520646283896,3.15462774776545,-291.8833371616206,291.8833547628616,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-346.0,0.05,0.0,0.05
6,23551.622287750244,-3.1511919637638006,3.153327542610045,-289.3529006350092,289.3529228735265,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-345.5,0.05,0.0,0.05
6,23557.528864622116,-3.092141657418,3.095018036160481,-286.8262456551096,286.82626104035063,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-345.0,0.05,0.0,0.05
6,23563.443301677704,-3.0465691714039993,3.048869393570033,-284.28892477422795,284.28893950248073,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-344.5,0.05,0.0,0.05
6,23569.36209654808,-3.0254312949123996,3.028183508832323,-281.7361868182905,281.73621047622703,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-344.0,0.05,0.0,0.05
6,23575.28483080864,-3.0026450519054,3.005229749657157,-279.166868234463,279.16689184145304,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-343.5,0.05,0.0,0.05
6,23581.210647821426,-2.978404367855399,2.9813885262211786,-276.8421866340679,276.84219815016286,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-343.0,0.05,0.0,0.05
6,23587.13745522499,-3.0367759350477996,3.039368925638642,-274.4327596022343,274.43278290119923,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-342.5,0.05,0.0,0.05
6,23593.065142393112,-3.075367104055399,3.078642687587409,-271.944114014925,271.94413240271,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-342.0,0.05,0.0,0.05
6,23598.998666763306,-3.1372293297510003,3.1397942125605938,-269.34861549232335,269.3486349120649,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-341.5,0.05,0.0,0.05
6,23604.947409152985,-3.136259702388998,3.1391166584412478,-266.7875387410728,266.7875958602759,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-341.0,0.05,0.0,0.05
6,23610.771015405655,-3.1935646794832,3.1968027402562353,-264.37811170923896,264.37813754535927,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,-340.5,0.05,0.0,0.05
